probability_v1,assoc_in_neigh_v1,assoc_in_intom_v1,benjamini_hochberg_v1,probability_v2,assoc_in_neigh_v2,assoc_in_intom_v2,benjamini_hochberg_v2,neigh_genes_v1_and_intom_genes_v1_intersection_size,neigh_genes_v1_and_intom_genes_v1_union_size,neigh_genes_v1_and_intom_genes_v1_set_difference_for_intom_genes_v1_size,neigh_genes_v1_and_intom_genes_v1_set_difference_for_neigh_genes_v1_size,neigh_genes_v1_and_intom_genes_v1_set_symmetric_difference_size,neigh_genes_v2_and_intom_genes_v2_intersection_size,neigh_genes_v2_and_intom_genes_v2_union_size,neigh_genes_v2_and_intom_genes_v2_set_difference_for_intom_genes_v2_size,neigh_genes_v2_and_intom_genes_v2_set_difference_for_neigh_genes_v2_size,neigh_genes_v2_and_intom_genes_v2_set_symmetric_difference_size,neigh_genes_v1_and_neigh_genes_v2_intersection_size,neigh_genes_v1_and_neigh_genes_v2_union_size,neigh_genes_v1_and_neigh_genes_v2_set_difference_for_neigh_genes_v2_size,neigh_genes_v1_and_neigh_genes_v2_set_difference_for_neigh_genes_v1_size,neigh_genes_v1_and_neigh_genes_v2_set_symmetric_difference_size,intom_genes_v1_and_intom_genes_v2_intersection_size,intom_genes_v1_and_intom_genes_v2_union_size,intom_genes_v1_and_intom_genes_v2_set_difference_for_intom_genes_v2_size,intom_genes_v1_and_intom_genes_v2_set_difference_for_intom_genes_v1_size,intom_genes_v1_and_intom_genes_v2_set_symmetric_difference_size,drug_targets_v1_and_drug_targets_v2_intersection_size,drug_targets_v1_and_drug_targets_v2_union_size,drug_targets_v1_and_drug_targets_v2_set_difference_for_drug_targets_v2_size,drug_targets_v1_and_drug_targets_v2_set_difference_for_drug_targets_v1_size,drug_targets_v1_and_drug_targets_v2_set_symmetric_difference_size,-log(probability_v1),-log(probability_v2),version_difference_-log(p),abs_version_difference_-log(p),-log(benjamini_hochberg_v1),-log(benjamini_hochberg_v2),version_difference_-log(benjamini_hochberg),abs_version_difference_-log(benjamini_hochberg),version_difference_gene_neighborhood_lst_size,version_difference_unique_gene_neighborhood_lst_size,version_difference_gene_interactome_lst_size,version_difference_unique_gene_interactome_lst_size,interactome_gene_lst_neighborhood_gene_lst_difference_v1,interactome_gene_lst_neighborhood_gene_lst_difference_v2,version_difference_interactome_gene_lst_neighborhood_gene_lst_difference,neighborhood_gene_lst_percentage_v1,neighborhood_gene_lst_percentage_v2,version_difference_neighborhood_gene_lst_percentage,unique_neighborhood_gene_lst_percentage_v1,unique_neighborhood_gene_lst_percentage_v2,version_difference_unique_neighborhood_gene_lst_percentage,version_difference_neighborhood_gene_lst_percentage_intersecting_interactome_gene_lst,version_difference_unique_neighborhood_gene_lst_percentage_intersecting_interactome_gene_lst,intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage_v1,intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage_v2,version_difference_intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage,unique_interactome_gene_lst_percentage_v1,unique_interactome_gene_lst_percentage_v2,version_difference_unique_interactome_gene_lst_percentage,intersecting_interactome_gene_lst_percentage_v1,intersecting_interactome_gene_lst_percentage_v2,version_difference_intersecting_interactome_gene_lst_percentage,drug_targets_v1_size,drug_targets_v2_size,version_difference_drug_target_gene_lst,version_difference_unique_drug_target_gene_lst,version_difference_drug_target_gene_lst_percentage,version_difference_unqiue_drug_target_gene_lst_percentage,version_difference_intersecting_drug_target_gene_lst_percentage,ratio_drug_target_gene_over_neigh_gene_lst_v1_size,ratio_drug_target_gene_over_neigh_gene_lst_v2_size,version_difference_ratio_drug_target_gene_over_neigh_gene_lst_size
2.5332308547139828e-08,42.0,697.3333333333334,5.460453320653036e-05,1.2631440137448694e-05,40.666666666666664,942.0,9.255368814191485e-05,42.0,697.3333333333334,655.3333333333334,0.0,655.3333333333334,40.666666666666664,942.0,901.3333333333334,0.0,901.3333333333334,28.0,54.666666666666664,12.666666666666666,14.0,26.666666666666668,534.0,1105.3333333333333,408.0,163.33333333333334,571.3333333333334,20.0,32.0,7.0,5.0,12.0,20.62363233859804,16.73163735396334,-3.8919949846346973,5.337845436706378,9.831112329654468,9.343628948338099,-0.4874833813163697,0.4874833813163697,-1.3333333333333333,-1.3333333333333333,244.66666666666666,244.66666666666666,655.3333333333334,901.3333333333334,246.0,0.06338364711863403,0.05290345826158363,-0.010480188857050368,0.01995601244518527,0.014327721630634033,-0.005628290814551233,-0.00420445052024,-0.00420445052024,0.04342763467344866,0.038575736630949535,-0.004851898042499067,0.2416814199299373,0.350501603509857,0.10882018357991967,0.7583185800700627,0.649498396490143,-0.10882018357991963,25.0,27.0,2.0,2.0,-0.00021575794254690005,-0.0008796257039367667,-0.0025132162969621666,0.6187172724840423,0.7189849624060151,0.1002676899219726
6.97146784744973e-10,41.0,1019.0,6.215722120658135e-05,0.0001211360050168,28.0,1778.0,0.0002251606524962,41.0,1019.0,978.0,0.0,978.0,28.0,1778.0,1750.0,0.0,1750.0,20.0,49.0,8.0,21.0,29.0,825.0,1972.0,953.0,194.0,1147.0,7.0,8.0,1.0,0.0,1.0,21.084025132297043,9.018596635188716,-12.065428497108329,12.065428497108329,9.685843556787956,8.39869639945028,-1.2871471573376765,1.2871471573376765,-13.0,-13.0,759.0,759.0,978.0,1750.0,772.0,0.0402355250245338,0.0157480314960629,-0.0244874935284708,0.0206084396467124,0.0044994375703037,-0.0161090020764087,-0.0157575757575757,-0.0157575757575757,0.0196270853778213,0.0112485939257592,-0.0083784914520621,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,7.0,8.0,1.0,1.0,-0.0023700423119337,-0.0004189245726031,-0.0029324720082217,0.1707317073170731,0.2857142857142857,0.1149825783972125
1.5431361654993925e-05,20.0,293.5,7.478386167146541e-05,2.336135380642812e-06,18.0,296.0,7.346647646219688e-05,20.0,293.5,273.5,0.0,273.5,18.0,296.0,278.0,0.0,278.0,15.0,23.0,3.0,5.0,8.0,229.0,360.5,67.0,64.5,131.5,19.0,24.0,1.0,4.0,5.0,16.672570313827343,17.55580068808267,0.8832303742553247,1.004695888247893,9.60500193139714,9.551601433468994,-0.05340049792814751,0.2062271424931703,-2.0,-2.0,2.5,2.5,273.5,278.0,4.5,0.071701808331503,0.07066564128855846,-0.0010361670429445496,0.023610806061937148,0.018969495001281648,-0.0046413110606553995,-0.01021825396825395,-0.01021825396825395,0.0480910022695658,0.05169614628727675,0.0036051440177109007,0.25389852844278493,0.1949500128172263,-0.05894851562555865,0.7461014715572151,0.8050499871827737,0.0589485156255586,23.0,20.0,-3.0,-3.0,0.0029092330929580005,0.00095124904757565,0.018073731903937202,1.6487455197132617,1.6071428571428572,-0.04160266257040435
2.5102782285069125e-06,17.0,614.0,7.097680955727337e-05,3.525366738249547e-05,8.5,989.5,0.00017824773413895,17.0,614.0,597.0,0.0,597.0,8.5,989.5,981.0,0.0,981.0,6.5,19.0,2.0,10.5,12.5,491.0,1112.5,498.5,123.0,621.5,6.0,7.0,1.0,0.0,1.0,14.33947821200021,10.590437606853667,-3.7490406051465395,3.7490406051465395,9.57117238204884,8.656731853620208,-0.9144405284286306,0.9144405284286306,-8.5,-8.5,375.5,375.5,597.0,981.0,384.0,0.03379802883960725,0.01360604178209065,-0.02019198705751655,0.019812556639166798,0.0011248593925759,-0.018687697246590848,-0.0231962941517081,-0.0231962941517081,0.013985472200440401,0.0124811823895147,-0.0015042898109256999,0.2195932779580318,0.3774504865996228,0.157857208641591,0.7804067220419681,0.6225495134003771,-0.15785720864159095,6.0,7.0,1.0,1.0,0.00208330946807185,-0.00011424459485450001,-0.0006854675691269,0.4533333333333333,1.1442307692307692,0.690897435897436
3.47295525671143e-11,46.0,1019.0,4.749809499618999e-05,3.4574463292358366e-08,45.0,1778.0,9.09862142099682e-05,46.0,1019.0,973.0,0.0,973.0,45.0,1778.0,1733.0,0.0,1733.0,33.0,58.0,12.0,13.0,25.0,825.0,1972.0,953.0,194.0,1147.0,6.0,6.0,0.0,0.0,0.0,24.08343013243683,17.18015048251366,-6.903279649923171,6.903279649923171,9.954820953071287,9.304802555121675,-0.6500183979496104,0.6500183979496104,-1.0,-1.0,759.0,759.0,973.0,1733.0,760.0,0.0451422963689892,0.0253093363329583,-0.0198329600360308,0.0127576054955839,0.0067491563554555,-0.0060084491401283,-0.0012121212121212,-0.0012121212121212,0.0323846908734053,0.0185601799775028,-0.0138245108959024,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,6.0,6.0,0.0,0.0,-0.0025135474356186,0.0,-0.0025135474356186,0.1304347826086956,0.1333333333333333,0.0028985507246376
9.393386068978771e-11,38.0,567.5,5.0586364539852914e-05,6.355793437884394e-06,35.0,936.0,9.735836517689542e-05,38.0,567.5,529.5,0.0,529.5,35.0,936.0,901.0,0.0,901.0,26.0,47.0,9.0,12.0,21.0,452.5,1051.0,483.5,115.0,598.5,8.0,12.0,0.0,4.0,4.0,23.118496410079764,17.603558112061663,-5.514938298018102,6.5770081050940625,9.89906171341161,9.289606790095304,-0.6094549233163065,0.6094549233163065,-3.0,-3.0,368.5,368.5,529.5,901.0,371.5,0.10222581300125205,0.0952540506904722,-0.006971762310779851,0.03087458969239615,0.0201756695306703,-0.010698920161725751,-0.0149242424242424,-0.0149242424242424,0.0713512233088558,0.0750783811598018,0.003727157850945951,0.2503637778755372,0.3424658353875978,0.09210205751206066,0.7496362221244628,0.6575341646124022,-0.0921020575120606,12.0,8.0,-4.0,-4.0,-0.0128093532698673,0.0,0.006394734578259599,0.45463609172482555,0.33939393939393936,-0.11524215233088614
1.2067136179183535e-10,23.0,602.0,4.965243296921549e-05,1.2875511767873604e-10,20.0,550.0,5.277256897937316e-05,23.0,602.0,579.0,0.0,579.0,20.0,550.0,530.0,0.0,530.0,18.0,25.0,2.0,5.0,7.0,399.0,753.0,151.0,203.0,354.0,2.0,2.0,0.0,0.0,0.0,22.83795028365077,22.773108828213616,-0.0648414554371505,0.0648414554371505,9.910463166272551,9.849519029158731,-0.0609441371138199,0.0609441371138199,-3.0,-3.0,-52.0,-52.0,579.0,530.0,-49.0,0.0382059800664451,0.0363636363636363,-0.0018423437028088,0.0083056478405315,0.0036363636363636,-0.0046692842041679,-0.0075187969924812,-0.0075187969924812,0.0299003322259136,0.0327272727272727,0.0028269405013591,0.3372093023255814,0.2745454545454545,-0.0626638477801268,0.6627906976744186,0.7254545454545455,0.0626638477801269,2.0,2.0,0.0,0.0,0.000314104500151,0.0,0.000314104500151,0.0869565217391304,0.1,0.0130434782608695
4.521638619081614e-11,65.0,1019.0,5.8802438149874506e-05,1.205670949744331e-07,55.0,1778.0,9.273595783231756e-05,65.0,1019.0,954.0,0.0,954.0,55.0,1778.0,1723.0,0.0,1723.0,38.0,82.0,17.0,27.0,44.0,825.0,1972.0,953.0,194.0,1147.0,10.0,13.0,3.0,0.0,3.0,23.81956156844167,15.931059434206878,-7.888502134234793,7.888502134234793,9.741327238785429,9.285754265972882,-0.4555729728125453,0.4555729728125453,-10.0,-10.0,759.0,759.0,954.0,1723.0,769.0,0.0637880274779195,0.030933633295838,-0.0328543941820815,0.0264965652600588,0.0095613048368953,-0.0169352604231634,-0.0121212121212121,-0.0121212121212121,0.0372914622178606,0.0213723284589426,-0.015919133758918,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,10.0,13.0,3.0,3.0,-0.0025019566371671,-0.0012567737178093,-0.004189245726031,0.1538461538461538,0.2363636363636363,0.0825174825174825
9.985915205845686e-09,10.0,116.0,4.498626373626374e-05,3.610800083375665e-07,8.0,94.0,7.284768211920529e-05,10.0,116.0,106.0,0.0,106.0,8.0,94.0,86.0,0.0,86.0,6.0,12.0,2.0,4.0,6.0,80.0,130.0,14.0,36.0,50.0,5.0,11.0,6.0,0.0,6.0,18.4220902162073,14.834166273425822,-3.5879239427814795,3.5879239427814795,10.009153365097562,9.527139842998691,-0.482013522098871,0.482013522098871,-2.0,-2.0,-22.0,-22.0,106.0,86.0,-20.0,0.0862068965517241,0.0851063829787234,-0.0011005135730007,0.0344827586206896,0.0212765957446808,-0.0132061628760088,-0.025,-0.025,0.0517241379310344,0.0638297872340425,0.012105649303008,0.3103448275862069,0.1489361702127659,-0.1614086573734409,0.6896551724137931,0.851063829787234,0.1614086573734409,5.0,11.0,6.0,6.0,0.0739178283198826,0.012105649303008,0.01008804108584,0.5,1.375,0.875
4.07749389808032e-11,44.0,471.0,6.885559451705451e-05,9.618363472352345e-08,33.0,498.0,0.0001110237252588,44.0,471.0,427.0,0.0,427.0,33.0,498.0,465.0,0.0,465.0,28.0,49.0,5.0,16.0,21.0,378.0,591.0,120.0,93.0,213.0,26.0,31.0,1.0,4.0,5.0,23.922953463908105,16.157006610965418,-7.765946852942687,7.765946852942687,9.58349907948865,9.105766638421038,-0.4777324410676122,0.4777324410676122,-11.0,-11.0,27.0,27.0,427.0,465.0,38.0,0.0934182590233545,0.0662650602409638,-0.0271531987823906,0.0339702760084925,0.0100401606425702,-0.0239301153659222,-0.0291005291005291,-0.0291005291005291,0.0594479830148619,0.0562248995983935,-0.0032230834164684,0.197452229299363,0.2409638554216867,0.0435116261223236,0.802547770700637,0.7590361445783133,-0.0435116261223237,30.0,27.0,-3.0,-3.0,-0.009477400046044,-0.0001151101220167,-0.0029928631724349,0.6818181818181818,0.8181818181818182,0.1363636363636364
4.382202267727564e-09,8.0,116.0,6.397058823529412e-05,3.300772477565772e-08,6.0,94.0,6.900630914826498e-05,8.0,116.0,108.0,0.0,108.0,6.0,94.0,88.0,0.0,88.0,5.0,9.0,1.0,3.0,4.0,80.0,130.0,14.0,36.0,50.0,2.0,3.0,1.0,0.0,1.0,19.245714438069008,17.226524218762503,-2.019190219306505,2.019190219306505,9.657087139057651,9.58131262061574,-0.0757745184419125,0.0757745184419125,-2.0,-2.0,-22.0,-22.0,108.0,88.0,-20.0,0.0689655172413793,0.0638297872340425,-0.0051357300073367,0.0258620689655172,0.0106382978723404,-0.0152237710931768,-0.025,-0.025,0.043103448275862,0.0531914893617021,0.01008804108584,0.3103448275862069,0.1489361702127659,-0.1614086573734409,0.6896551724137931,0.851063829787234,0.1614086573734409,2.0,3.0,1.0,1.0,0.0146735143066764,0.002017608217168,0.004035216434336,0.25,0.5,0.25
8.272216410432076e-05,4.0,35.0,0.0001272557560672,7.046928636100791e-05,4.0,44.0,0.0001429669485011,4.0,35.0,31.0,0.0,31.0,4.0,44.0,40.0,0.0,40.0,3.0,5.0,1.0,1.0,2.0,30.0,49.0,14.0,5.0,19.0,7.0,10.0,0.0,3.0,3.0,9.400022985743652,9.560333597524812,0.1603106117811599,0.1603106117811599,8.96931166923684,8.852897083781812,-0.1164145854550273,0.1164145854550273,0.0,0.0,9.0,9.0,31.0,40.0,9.0,0.1142857142857142,0.0909090909090909,-0.0233766233766233,0.0285714285714285,0.0227272727272727,-0.0058441558441558,0.0,0.0,0.0857142857142857,0.0681818181818181,-0.0175324675324675,0.1428571428571428,0.3181818181818182,0.1753246753246753,0.8571428571428571,0.6818181818181818,-0.1753246753246753,10.0,7.0,-3.0,-3.0,-0.1266233766233766,0.0,-0.0409090909090909,2.5,1.75,-0.75
1.569422793945563e-07,18.0,277.0,9.517857142857144e-05,7.54100406188396e-05,11.0,286.0,0.0001657889958234,18.0,277.0,259.0,0.0,259.0,11.0,286.0,275.0,0.0,275.0,11.0,18.0,0.0,7.0,7.0,205.0,358.0,81.0,72.0,153.0,13.0,13.0,0.0,0.0,0.0,15.667387746365325,9.4925701271099,-6.174817619255423,6.174817619255423,9.259755731539531,8.704794687650237,-0.5549610438892962,0.5549610438892962,-7.0,-7.0,9.0,9.0,259.0,275.0,16.0,0.0649819494584837,0.0384615384615384,-0.0265204109969452,0.0252707581227436,0.0,-0.0252707581227436,-0.0341463414634146,-0.0341463414634146,0.03971119133574,0.0384615384615384,-0.0012496528742016,0.259927797833935,0.2832167832167832,0.0232889853828482,0.740072202166065,0.7167832167832168,-0.0232889853828481,13.0,13.0,0.0,0.0,-0.0014768624876928,0.0,-0.0014768624876928,0.7222222222222222,1.181818181818182,0.4595959595959596
8.687989216937806e-11,27.0,536.5,4.7186298497029007e-05,1.1301857624324008e-05,15.5,524.0,8.936651583707624e-05,27.0,536.5,509.5,0.0,509.5,15.5,524.0,508.5,0.0,508.5,13.5,29.0,2.0,13.5,15.5,388.5,672.0,135.5,148.0,283.5,1.0,1.0,0.0,0.0,0.0,23.169047050285393,17.19522090479467,-5.973826145490724,6.42634198639376,9.962753111271809,9.498442350025298,-0.4643107612465096,0.5583526562975498,-11.5,-11.5,-12.5,-12.5,509.5,508.5,-1.0,0.0520116949164497,0.0299853961299744,-0.022026298786475253,0.02565933794640645,0.00382621394669585,-0.021833123999710602,-0.02965747702589805,-0.02965747702589805,0.0263523569700432,0.0261591821832785,-0.00019317478676465012,0.26733076581247217,0.2577546549835706,-0.009576110828901602,0.7326692341875278,0.7422453450164294,0.009576110828901602,1.0,1.0,0.0,0.0,2.09710640294e-05,0.0,2.09710640294e-05,0.037868162692847096,0.06798245614035085,0.0301142934475037
5.026201677083009e-11,57.0,1019.0,5.6141831996623055e-05,4.607632656861149e-06,57.0,1778.0,0.0001326152216139,57.0,1019.0,962.0,0.0,962.0,57.0,1778.0,1721.0,0.0,1721.0,41.0,73.0,16.0,16.0,32.0,825.0,1972.0,953.0,194.0,1147.0,14.0,14.0,0.0,0.0,0.0,23.71377145786069,12.287796356311496,-11.4259751015492,11.4259751015492,9.787629354919169,8.928058693332453,-0.8595706615867158,0.8595706615867158,0.0,0.0,759.0,759.0,962.0,1721.0,759.0,0.0559371933267909,0.0320584926884139,-0.023878700638377,0.0157016683022571,0.0089988751406074,-0.0067027931616496,0.0,0.0,0.0402355250245338,0.0230596175478065,-0.0171759074767273,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,14.0,14.0,0.0,0.0,-0.0058649440164434,0.0,-0.0058649440164434,0.2456140350877192,0.2456140350877192,0.0
4.045044695305533e-05,2.0,183.5,0.00035924932975865004,7.196894688477063e-06,1.5,133.5,0.00043880597014925,2.0,183.5,181.5,0.0,181.5,1.5,133.5,132.0,0.0,132.0,1.0,2.5,0.5,1.0,1.5,106.5,210.5,27.0,77.0,104.0,3.0,3.0,0.0,0.0,0.0,11.501702341138378,12.064745619599803,0.563043278461425,2.7561270324114844,7.984503774298728,7.737412048803255,-0.24709172549547365,0.43776739084878624,-0.5,-0.5,-50.0,-50.0,181.5,132.0,-49.5,0.01692648279678995,0.01821789321789315,0.0012914104211032,0.00846324139839495,0.00216450216450215,-0.006298739233892851,-0.01428571428571425,-0.01428571428571425,0.00846324139839495,0.016053391053391,0.007590149654995999,0.4597592473019094,0.12860750360750356,-0.33115174369440575,0.5402407526980906,0.8713924963924964,0.33115174369440575,3.0,3.0,0.0,0.0,0.02277044896498815,0.0,0.02277044896498815,1.5,2.25,0.75
3.651384181679873e-07,38.333333333333336,652.0,7.412918871252204e-05,2.032054234938722e-05,25.666666666666668,806.6666666666666,0.0001196056246969087,38.333333333333336,652.0,613.6666666666666,0.0,613.6666666666666,25.666666666666668,806.6666666666666,781.0,0.0,781.0,18.333333333333332,45.666666666666664,7.333333333333333,20.0,27.333333333333332,435.0,1023.6666666666666,371.6666666666667,217.0,588.6666666666666,12.0,18.0,1.0,5.0,6.0,19.434762381595082,12.054557989984913,-7.380204391610171,7.380204391610171,9.542280903167077,9.048434915592658,-0.4938459875744196,0.4938459875744196,-12.666666666666666,-12.666666666666666,154.66666666666666,154.66666666666666,613.6666666666666,781.0,167.33333333333334,0.059801926403896095,0.048531695395783,-0.011270231008113066,0.0339509307293909,0.010490284564231801,-0.023460646165159065,-0.07248671622940626,-0.07248671622940626,0.025850995674505165,0.038041410831551166,0.012190415157045999,0.4286003285714431,0.31003539083306286,-0.11856493773838027,0.5713996714285567,0.6899646091669371,0.11856493773838034,17.0,13.0,-4.0,-4.0,0.02552793454284077,0.0025408727559993335,0.030490473071992097,0.5249498266739646,0.8938060731538991,0.3688562464799347
2.593679715445773e-09,26.0,602.0,7.313357034027426e-05,3.312239371666692e-11,24.0,550.0,5.030355594102342e-05,26.0,602.0,576.0,0.0,576.0,24.0,550.0,526.0,0.0,526.0,21.0,29.0,3.0,5.0,8.0,399.0,753.0,151.0,203.0,354.0,3.0,4.0,0.0,1.0,1.0,19.77018822997615,24.13081151496918,4.360623284993032,4.360623284993032,9.523223058045264,9.897434788704777,0.3742117306595141,0.3742117306595141,-2.0,-2.0,-52.0,-52.0,576.0,526.0,-50.0,0.0431893687707641,0.0436363636363636,0.0004469948655995,0.0083056478405315,0.0054545454545454,-0.0028511023859861,-0.0050125313283208,-0.0050125313283208,0.0348837209302325,0.0381818181818181,0.0032980972515856,0.3372093023255814,0.2745454545454545,-0.0626638477801268,0.6627906976744186,0.7254545454545455,0.0626638477801269,4.0,3.0,-1.0,-1.0,-0.0011899728178797,0.0,0.0004711567502265,0.1538461538461538,0.125,-0.0288461538461538
2.5487399085699636e-07,4.0,163.5,0.00010674637062338369,1.933045532920285e-06,2.5,188.0,0.00015179856115103273,4.0,163.5,159.5,0.0,159.5,2.5,188.0,185.5,0.0,185.5,2.5,4.0,0.0,1.5,1.5,106.5,245.0,81.5,57.0,138.5,1.0,1.0,0.0,0.0,0.0,17.5418059189502,13.94041123880594,-3.60139468014426,3.60139468014426,9.275997095092968,8.954953439340825,-0.32104365575214455,0.32104365575214455,-1.5,-1.5,24.5,24.5,159.5,185.5,26.0,0.034932165366947904,0.0321895424836601,-0.00274262288328785,0.0154897980984937,0.0,-0.0154897980984937,-0.03138041733547345,-0.03138041733547345,0.0194423672684542,0.0321895424836601,0.0127471752152059,0.4117348573870313,0.2521241830065359,-0.15961067438049534,0.5882651426129687,0.7478758169934641,0.15961067438049534,1.0,1.0,0.0,0.0,0.0066264357824459994,0.0,0.0066264357824459994,0.25,0.41666666666666663,0.16666666666666666
2.9369335814766195e-05,17.0,253.0,0.0001651335961454,9.792798836327776e-05,15.0,340.0,0.00020359108022,17.0,253.0,236.0,0.0,236.0,15.0,340.0,325.0,0.0,325.0,7.0,25.0,8.0,10.0,18.0,178.0,415.0,162.0,75.0,237.0,14.0,15.0,1.0,0.0,1.0,10.435559427419868,9.231278162020436,-1.204281265399432,1.204281265399432,8.70875573806406,8.499397084561949,-0.209358653502111,0.209358653502111,-2.0,-2.0,87.0,87.0,236.0,325.0,89.0,0.067193675889328,0.0441176470588235,-0.0230760288305045,0.0395256916996047,0.0235294117647058,-0.0159962799348988,-0.0112359550561797,-0.0112359550561797,0.0276679841897233,0.0205882352941176,-0.0070797488956056,0.2964426877470356,0.4764705882352941,0.1800279004882585,0.7035573122529645,0.5235294117647059,-0.1800279004882585,14.0,15.0,1.0,1.0,-0.0112183213206231,-0.0010113926993722,-0.0141594977912113,0.8235294117647058,1.0,0.1764705882352941
1.3547377280986872e-05,15.5,541.5,9.454545454543471e-05,3.489848514220961e-05,27.0,914.0,0.0001584563222975,15.5,541.5,526.0,0.0,526.0,27.0,914.0,887.0,0.0,887.0,10.0,32.5,17.0,5.5,22.5,434.5,1021.0,479.5,107.0,586.5,8.0,14.0,5.0,1.0,6.0,12.309599178883829,10.574830323034288,-1.734768855849544,2.5957517897070455,9.292947186955441,8.754811925446505,-0.538135261508935,0.538135261508935,11.5,11.5,372.5,372.5,526.0,887.0,361.0,0.0518201054955839,0.07349831271091109,0.02167820721532715,0.0200410942100098,0.0387176602924634,0.01867656608245355,0.024696969696969648,0.024696969696969648,0.031779011285574046,0.03478065241844765,0.0030016411328736003,0.2514413640824338,0.32799775028121486,0.0765563861987811,0.7485586359175662,0.6720022497187852,-0.07655638619878105,9.0,13.0,4.0,4.0,0.058927198815861996,0.00989018856849225,0.015824301709587603,1.073076923076923,1.21875,0.14567307692307685
2.7622841236030204e-06,29.5,656.0,5.1479579359256546e-05,9.333887563856003e-06,35.5,1004.5,8.35965075236672e-05,29.5,656.0,626.5,0.0,626.5,35.5,1004.5,969.0,0.0,969.0,14.5,50.5,21.0,15.0,36.0,501.5,1159.0,503.0,154.5,657.5,29.0,37.0,8.0,0.0,8.0,17.30656219939656,15.514513864940396,-1.7920483344561653,1.7920483344561653,9.88793989655534,9.431009102677889,-0.4569307938774507,0.4569307938774507,6.0,6.0,348.5,348.5,626.5,969.0,342.5,0.056913523597718396,0.05574871322902815,-0.00116481036869025,0.0293100041196783,0.02687732215291265,-0.0024326819667655998,-0.0015389853592101006,-0.0015389853592101006,0.02760351947804005,0.02887139107611545,0.00126787159807535,0.29143709787082966,0.3827163649998296,0.09127926712899996,0.7085629021291704,0.6172836350001705,-0.0912792671289999,29.0,37.0,8.0,8.0,0.02677383796147835,0.0019884418924991,0.0072081018603092,1.0332125603864735,1.3294534412955468,0.29624088090907313
0.00031864154934885,1.0,265.0,0.00035567010309275,0.0,1.0,313.0,0.0004220183486238,1.0,265.0,264.0,0.0,264.0,1.0,313.0,312.0,0.0,312.0,1.0,1.0,0.0,0.0,0.0,191.5,386.5,121.5,73.5,195.0,1.0,1.0,0.0,0.0,0.0,8.055531965688697,0.0,-8.055531965688697,8.055531965688697,7.942453007524316,7.7742568493556465,-0.16819615816867015,0.16819615816867015,0.0,0.0,48.0,48.0,264.0,312.0,48.0,0.0037813387366047004,0.0032188399835457997,-0.0005624987530589,0.0,0.0,0.0,0.0,0.0,0.0037813387366047004,0.0032188399835457997,-0.0005624987530589,0.2781852427904853,0.37984368572603866,0.10165844293555336,0.7218147572095147,0.6201563142739613,-0.1016584429355533,1.0,1.0,0.0,0.0,-0.0005624987530589,0.0,-0.0005624987530589,1.0,1.0,0.0
3.4930613956873906e-11,42.0,1019.0,5.355260383723382e-05,2.684079695169928e-07,29.0,1778.0,0.0001176618795666,42.0,1019.0,977.0,0.0,977.0,29.0,1778.0,1749.0,0.0,1749.0,20.0,51.0,9.0,22.0,31.0,825.0,1972.0,953.0,194.0,1147.0,8.0,8.0,0.0,0.0,0.0,24.07765748048575,15.13075773960344,-8.94689974088231,8.94689974088231,9.834846137841184,9.047695474096658,-0.7871506637445247,0.7871506637445247,-13.0,-13.0,759.0,759.0,977.0,1749.0,772.0,0.0412168792934249,0.0163104611923509,-0.0249064181010739,0.0215897939156035,0.0050618672665916,-0.0165279266490118,-0.0157575757575757,-0.0157575757575757,0.0196270853778213,0.0112485939257592,-0.0083784914520621,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,8.0,8.0,0.0,0.0,-0.0033513965808248,0.0,-0.0033513965808248,0.1904761904761904,0.2758620689655172,0.0853858784893267
1.8587352764887207e-05,16.0,648.0,0.00010732922201133538,1.3351233682901142e-05,10.0,1032.0,0.0001363636363636,16.0,648.0,632.0,0.0,632.0,10.0,1032.0,1022.0,0.0,1022.0,7.0,19.0,3.0,9.0,12.0,515.0,1165.0,517.0,133.0,650.0,3.0,5.0,2.0,0.0,2.0,15.389644832737785,11.374762638404427,-4.01488219433336,5.75293345538984,9.3072323222122,8.908658757295235,-0.3985735649169664,0.7256700447469688,-6.0,-6.0,384.0,384.0,632.0,1022.0,390.0,0.02621668443968915,0.01442651836352615,-0.011790166076162949,0.0127753194715566,0.0031543259889716,-0.009620993482584949,-0.01093865484109385,-0.01093865484109385,0.0134413649681325,0.0112721923745545,-0.00216917259357795,0.22515526299940125,0.4096061418896064,0.1844508788902052,0.7748447370005986,0.5903938581103936,-0.18445087889020512,3.0,5.0,2.0,2.0,0.0032601391237684,-0.0005325293793487,-0.00079879406902305,0.25,0.5952380952380952,0.34523809523809523
